repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,275,275,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,275,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,282,287,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,282,,1,0,23.219,1,,1,0,inferred_zero,0,1,,59.207,1,59.207,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,292,299,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,292,,1,0,66.568,1,,1,0,inferred_zero,0,1,,100.324,1,136.741,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,294,294,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,294,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,296,296,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,296,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,298,298,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,298,,1,0,10,1,,1,0,inferred_zero,0,1,,20.68,1,20.68,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,301,309,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,301,,1,0,91.928,1,,1,0,inferred_zero,0,1,,191.157,1,230.702,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,303,303,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,303,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,305,305,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,305,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,308,308,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,308,,1,0,10,1,,1,0,inferred_zero,0,1,,20.68,1,20.68,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,313,322,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,313,,1,0,114.714,1,,1,0,inferred_zero,0,1,,238.418,1,278.827,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,316,316,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,316,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,318,318,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,318,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,320,320,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,320,,1,0,18.575,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,324,333,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,324,,1,0,114.714,1,,1,0,inferred_zero,0,1,,238.418,1,278.827,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,327,327,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,327,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,329,329,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,329,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,331,331,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,331,,1,0,18.575,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,MessagesContent,11,191,function_declaration,FunctionDeclaration,1,1,1,function_declaration,11,1,5,3,618.594,1,1,5,1,reported,3,1,1,1081.947,1,1634.205,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,24,26,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,24,,3,1,34.869,1,,3,1,reported,2,1,,36.541,1,36.541,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,28,44,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,28,,2,1,15.51,1,,2,1,reported,1,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,load,30,42,function_declaration,FunctionDeclaration,1,0,1,function_declaration,30,1,2,1,100.324,1,1,2,1,reported,1,1,1,218.725,1,211.52,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,46,49,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,46,,2,1,39,1,,2,1,reported,1,1,,57.359,1,57.359,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,51,130,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,51,,3,1,151.718,1,,3,1,reported,1,1,,351.555,1,351.555,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,load,55,85,function_declaration,FunctionDeclaration,1,0,1,function_declaration,55,1,4,3,345.754,1,1,3,1,reported,4,1,1,786.265,1,776.91,1,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,68,68,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,68,,1,0,7.925,1,,1,0,inferred_zero,0,1,,10,1,10,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,67,67,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,67,,2,0,99.912,1,,2,1,reported,1,1,,127.438,1,127.438,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,74,74,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,74,,2,1,53.151,1,,2,1,reported,1,1,,82.045,1,82.045,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,116,125,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,116,,1,0,20.68,1,,1,0,inferred_zero,0,1,,53.303,1,33.219,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,118,123,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,118,,1,0,6.34,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,119,122,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,119,,2,1,54,1,,2,1,reported,1,1,,86.486,1,86.486,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,93,111,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,93,,2,1,121.835,1,,2,1,reported,1,1,,284.6,1,264.405,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,104,104,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,104,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,105,109,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,105,,1,0,6.34,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,106,108,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,106,,2,1,48,1,,2,1,reported,1,1,,97.672,1,97.672,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,129,129,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,129,,1,0,8,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,132,134,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,132,,1,0,16.253,1,,1,0,inferred_zero,0,1,,24,1,24,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,sendMessage,136,141,function_declaration,FunctionDeclaration,1,0,1,function_declaration,136,1,4,1,98.991,1,1,4,1,reported,1,1,1,192.568,1,192.568,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,handleOfferStatusChange,143,164,function_declaration,FunctionDeclaration,1,0,1,function_declaration,143,1,3,3,275.215,1,1,3,1,reported,3,1,1,572.915,1,572.915,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,149,150,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,149,,1,0,6.34,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,150,150,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,150,,2,1,45,1,,2,1,reported,1,1,,69.189,1,69.189,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,handleSelectConvo,166,170,function_declaration,FunctionDeclaration,1,0,1,function_declaration,166,1,1,0,42,1,1,1,0,inferred_zero,0,1,1,70.324,1,70.324,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,174,174,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,174,,1,0,13.932,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,@anon,183,183,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,183,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/page.tsx,MessagesPage,193,199,function_declaration,FunctionDeclaration,1,1,1,function_declaration,193,1,1,0,13.932,1,1,1,0,inferred_zero,0,1,1,2,1,55.351,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/page.tsx,HomePage,8,45,function_declaration,FunctionDeclaration,1,1,1,function_declaration,8,1,1,0,199.251,1,1,1,0,inferred_zero,0,1,1,79.229,1,625.509,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/products/[id]/page.tsx,ProductPage,26,166,function_declaration,FunctionDeclaration,1,1,1,function_declaration,26,1,9,6,1829.841,1,1,9,1,reported,7,1,1,1929.143,1,4702.145,0,0,0,2,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/products/create/page.tsx,CreateListingPage,6,8,function_declaration,FunctionDeclaration,1,1,1,function_declaration,6,1,1,0,10,1,1,1,0,inferred_zero,0,1,1,2,1,33.219,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/products/edit/[id]/page.tsx,EditListingPage,7,27,function_declaration,FunctionDeclaration,1,1,1,function_declaration,7,1,2,1,125.02,1,1,2,1,reported,1,1,1,252.173,1,341.84,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/products/page.tsx,ProductsPage,1,7,function_declaration,FunctionDeclaration,1,1,1,function_declaration,1,1,1,0,12,1,1,1,0,inferred_zero,0,1,1,0,1,44.379,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/search/page.tsx,SearchPage,8,37,function_declaration,FunctionDeclaration,1,1,1,function_declaration,8,1,2,1,179.848,1,1,2,1,reported,1,1,1,185.754,1,517.969,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/search/page.tsx,@anon,31,33,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,31,,1,0,28.074,1,,1,0,inferred_zero,0,1,,18.095,1,72.34,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/actions/listings.ts,revalidateListings,10,12,function_declaration,FunctionDeclaration,0,0,1,function_declaration,10,1,1,0,9.51,1,1,1,0,inferred_zero,0,1,1,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/actions/listings.ts,revalidateProduct,14,16,function_declaration,FunctionDeclaration,0,0,1,function_declaration,14,1,1,0,14,1,1,1,0,inferred_zero,0,1,1,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/api/products/route.ts,POST,6,21,function_declaration,FunctionDeclaration,0,0,1,function_declaration,6,1,6,5,284.611,1,1,6,1,reported,5,1,1,607.821,1,607.821,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/auth/callback/route.ts,GET,6,16,function_declaration,FunctionDeclaration,0,0,1,function_declaration,6,1,2,1,99.912,1,1,2,1,reported,1,1,1,166.908,1,166.908,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,AuthProvider,23,76,function_declaration,FunctionDeclaration,1,1,1,function_declaration,23,1,1,0,171.3,1,1,1,0,inferred_zero,0,1,1,310.229,1,358.203,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,29,55,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,29,,1,0,33.688,1,,1,0,inferred_zero,0,1,,149.339,1,149.339,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,34,41,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,34,,3,2,110.361,1,,3,1,reported,2,1,,135.934,1,135.934,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,44,49,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,44,,2,1,76.147,1,,2,1,reported,1,1,,68.114,1,68.114,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,51,54,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,51,,1,0,13.932,1,,1,0,inferred_zero,0,1,,27,1,27,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,58,66,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,58,,2,1,57,1,,2,1,reported,1,1,,123.19,1,123.19,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,65,65,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,65,,1,0,19.651,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,@anon,69,69,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,69,,1,0,0,1,,1,0,inferred_zero,0,1,,28.435,1,28.435,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AuthProvider.tsx,useAuth,79,85,function_declaration,FunctionDeclaration,1,0,1,function_declaration,79,1,2,2,48.432,1,1,2,1,reported,1,1,1,55.507,1,55.507,0,0,1,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AvatarUpload.tsx,AvatarUpload,14,131,function_declaration,FunctionDeclaration,1,1,1,function_declaration,14,1,5,1,484.479,1,1,5,1,reported,1,1,1,586.543,1,1262.081,0,0,0,3,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AvatarUpload.tsx,@anon,23,25,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,23,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AvatarUpload.tsx,handleFileChange,30,81,function_declaration,FunctionDeclaration,1,0,1,function_declaration,30,1,7,8,655.132,1,1,7,1,reported,6,1,1,1131.553,1,1131.553,0,0,2,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/AvatarUpload.tsx,@anon,101,101,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,101,,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/ConversationList.tsx,ConversationList,18,56,function_declaration,FunctionDeclaration,1,1,1,function_declaration,18,1,4,4,114.161,1,1,4,1,reported,4,1,1,114.2,1,252.615,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/ConversationList.tsx,@anon,26,52,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,26,,5,3,355.778,1,,5,1,reported,3,1,,375.264,1,828.704,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/ConversationList.tsx,@anon,31,31,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,31,,1,0,8,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,DeleteButton,18,94,function_declaration,FunctionDeclaration,1,1,1,function_declaration,18,1,4,2,343.482,1,1,4,1,reported,2,1,1,329.96,1,944.928,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,handleDelete,26,54,function_declaration,FunctionDeclaration,1,0,1,function_declaration,26,1,4,4,266.89,1,1,4,1,reported,4,1,1,516.234,1,516.234,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,@anon,39,39,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,39,,1,0,12,1,,1,0,inferred_zero,0,1,,6.34,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,@anon,33,38,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,33,,3,1,116,1,,3,1,reported,1,1,,167.372,1,167.372,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,@anon,59,59,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,59,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/DeleteButton.tsx,@anon,82,82,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,82,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,Dropdown,11,68,function_declaration,FunctionDeclaration,1,1,1,function_declaration,11,1,5,3,376.519,1,1,5,1,reported,3,1,1,436.755,1,749.149,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,31,37,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,31,,1,0,18.095,1,,1,0,inferred_zero,0,1,,36.541,1,36.541,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,handleClickOutside,32,34,function_declaration,FunctionDeclaration,1,0,1,function_declaration,32,1,3,1,44.379,1,1,3,1,reported,2,1,1,70.308,1,64.529,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,36,36,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,36,,1,0,13.932,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,39,39,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,39,,1,0,13.932,1,,1,0,inferred_zero,0,1,,10,1,10,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,46,46,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,46,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,46,46,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,46,,1,0,6.34,1,,1,0,inferred_zero,0,1,,2,1,2,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,52,63,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,52,,3,0,111.013,1,,3,0,inferred_zero,0,1,,76.147,1,275.783,0,0,0,2,0
MikeyZv__SlugMarket,slugmarket_next/app/components/Dropdown.tsx,@anon,56,56,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,56,,1,0,15.51,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditButton.tsx,EditButton,13,27,function_declaration,FunctionDeclaration,1,1,1,function_declaration,13,1,2,1,94.012,1,1,2,1,reported,1,1,1,99.404,1,204.035,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,formatCollege,22,24,function_declaration,FunctionDeclaration,1,0,1,function_declaration,22,1,2,1,33.605,1,1,2,1,reported,1,1,1,30,1,30,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,EditProfile,32,151,function_declaration,FunctionDeclaration,1,1,1,function_declaration,32,1,7,4,944.529,1,1,7,1,reported,4,1,1,1008.605,1,2666.665,0,0,0,3,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,openModal,43,47,function_declaration,FunctionDeclaration,1,0,1,function_declaration,43,1,1,0,19.651,1,1,1,0,inferred_zero,0,1,1,25.266,1,25.266,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,closeModal,49,51,function_declaration,FunctionDeclaration,1,0,1,function_declaration,49,1,1,0,4.755,1,1,1,0,inferred_zero,0,1,1,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,handleSave,53,64,function_declaration,FunctionDeclaration,1,0,1,function_declaration,53,1,3,0,122.624,1,1,3,0,inferred_zero,0,1,1,218.725,1,218.725,0,0,0,2,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,@anon,112,112,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,112,,1,0,7.925,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,@anon,121,121,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,121,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/EditProfile.tsx,@anon,93,93,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,93,,2,1,23.265,1,,2,1,reported,1,1,,30,1,30,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,queryProducts,30,37,function_declaration,FunctionDeclaration,1,0,1,function_declaration,30,1,1,0,66.568,1,1,1,0,inferred_zero,0,1,1,144.754,1,131.77,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,FilterDropdown,40,47,function_declaration,FunctionDeclaration,1,1,1,function_declaration,40,1,1,0,53.889,1,1,1,0,inferred_zero,0,1,1,11.61,1,101.579,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,FilterForm,49,130,function_declaration,FunctionDeclaration,1,1,1,function_declaration,49,1,7,3,738.617,1,1,7,1,reported,3,1,1,900.371,1,2303.741,0,0,0,3,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,set,54,54,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,54,1,1,0,8,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,@anon,54,54,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,54,,1,0,13.932,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,apply,56,59,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,56,1,1,0,27,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,clear,61,64,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,61,1,1,0,11.61,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/components/FilterForm.tsx,@anon,66,66,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,66,,1,0,10,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
