repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,73,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,79,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,82,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,92,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,96,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,99,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,110,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/page.tsx,@anon,50,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/page.tsx,@anon,64,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/page.tsx,@anon,70,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/page.tsx,@anon,70,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,6,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,8,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,useRouter,9,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,20,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,default,21,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,26,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,27,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,34,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,42,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,47,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,59,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,66,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,72,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,79,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,88,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,95,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,104,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,115,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,119,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,122,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,136,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/page.tsx,@anon,84,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/page.tsx,@anon,97,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/page.tsx,@anon,111,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/page.tsx,@anon,117,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signup/page.tsx,@anon,117,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/[username]/page.tsx,@anon,37,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/[username]/page.tsx,@anon,36,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/[username]/page.tsx,@anon,61,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/bookmarks/page.tsx,@anon,72,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,8,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,8,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,11,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,12,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,13,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,16,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,17,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,17,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,18,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,18,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,21,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,22,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,22,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,23,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,23,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,24,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,24,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,27,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,30,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,31,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,31,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,32,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,32,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,33,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,33,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,36,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,44,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,45,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,46,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,47,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,47,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,48,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,50,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,useRouter,51,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,57,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,65,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,default,66,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,73,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
